书籍,0,这是我这一年内看到最差的一本书，我用不到2个小时看完（我实在不愿意在这本书上浪费太多时间），很遗憾，没有收获到任何内容。书生唯一提到了一点有用之处就是告诉有钱人要向西方富翁学习，懂得回报社会。公平是什么？在这本书里是所有问题的答案。是一万能解决办法。这陷入中国传统文化的结症“循环论证”。如果公平是解决问题的办法，那也要深入的讨论如何去构建公平，如果去保证，那是社会学关注的话题，是管理学讨论的话题，不是公平二字可以解释得了的。如果说作者本人应该是一个非常厉害的人，了解他多年的经历就能知道，他很了不起。但这本书真的很一般，炒作嫌疑非常大，这本书在当当有几百条评论，我感觉其中有相当多的评论是假的。另外这本书的定价偏高，这么小的一本书，33块钱，不是有点贵，是很贵。建议不要买。
书籍,0,这是我看过文字写得很糟糕的书，因为买了，还是耐着性子看完了，但是总体来说不好，文字、内容、结构都不好
书籍,0,这是我帮同学订的，之前我已经买过一本，挺不错的。
书籍,0,这是到目前为止我看过的穿越小说里最烂的，言情小说里极差的，宫廷故事里排倒数的两本书。完全是浪费银子~~~唉~~~~
书籍,0,这是本perfect的书！看到拉拉仿佛看到我自己，我现在也是一名销售助理兼行政主管，所以看这本书的时候我视拉拉为自己，其中人物的内心感受和我有惊人的相似，所以我更能体会主人公拉拉的感受和理解拉拉的举动。我也曾迷茫，是拉拉给了我前进的动力！作为刚踏上社会的我来说 总是感情用事，做事太直，我要不断吸取社会经验、为人处事知道，让自己不断进步。书中的很多道理是很实用的，有时我也会刻意要求自己怎样怎样做。有时我会埋怨，因为在公司看起来我似乎是最忙的，可是我的薪水依然是最低的。拉拉就是我的榜样，和我同行业的榜样，我要进步，只要我努力，我一定会进步！《杜拉拉升职记》值得阅读的一本好书！
书籍,0,这么一个平庸的作品，怎么炒得这么火爆？汗！职场小说出现了不久，已经被炒死了，在中国什么东西都是一个快字，出现的快，死亡的也快！为什么中国人的羊性这么足，一个是我们的阅读能力被我们的教育完全毁了，很高的学历的人也缺乏起码的阅读能力。另外，中国在2000多年的中央专制统治下，把有个性的人全部杀光了，我们都是缺乏主见的顺民的后代啊！！！！！
书籍,0,这么排名靠前的书，居然写成这样？只能说实在是很一般。
书籍,0,这两天才收到的，还没怎么仔细看，觉得还行，就是作者的一些美容方子有些东西我找不到，呵呵！继续看！
书籍,0,"这类书简直是教人犯罪,人生老病死是规律,偏要逆天而行!"
书籍,0,这类书的通病，字数不多，页数不少，卖钱呗！书里并没有什么新鲜的理论，例子也显得苍白。可能我已经过了看浅显易懂的励志书的年龄了吧，翻了翻就想送人了，没兴趣留在自己的书柜里。
书籍,0,"这几天天空一例是阴阴的,一如我的心情.温度也降了很多,让人明显感到了冬的气息.就在这样的一个午后,我选了一个舒服的姿势坐下来,翻开了那本山楂树之恋.知道这本书是很早以前的事了,同事曾向我力荐,说是一本很好的书,值得一看.可我却没把它当一回事.生活的琐碎,工作的繁忙,时世的难料,早已让我的心灵变得粗糙和坚硬,我自认为自己已经足够坚强,不会再有什么事情会让我感动,也不会有什么事情会让我难过.而生活的快节奏,也让我很少有足够的时间能全身心的投入去读一本大部头的书.所以,同事的推荐并没对我产生明显的影响,我仍然没有读这本书.只到有一天,同事告诉我:?你应该读一下这本书的,真的很不错.?我才顺便在当当买下了它.静静地坐在那里,随着书页的翻动,我渐渐沉浸到了一种独特的故事氛围里.我是七十年代生人,虽然那个特殊年代的时代特征对我几乎没有什么影响,可残存在记忆中的点滴记忆还是被唤醒了.尽管里面的场景,事件是那么的遥远,可我还是喜欢上了这本书.整整一个下午,我把它看完了.?静秋,静秋?这两声深情又包含无奈的呼唤仿佛穿越了时空,一直在我的耳边回响,当我读到动情处,忍不住泪流满面,直至难以控制,痛哭失声,那种难以抑制的疼痛使我的心脏紧抽成了一团,用老三的话说,人的心脏是能够裂成碎片的.合上书,久久处于一种忧伤之中.书中没有时下所谓的流行元素,书的装帧也非常朴素,可就是这么一本素雅的书,却以它的深情和纯真深深地打动了我.我才发现,原来我的内心依然柔软,我依然可以被外物所感动.只所以会产生自己已经变得麻木的原因不是自己不再敏感,而是现实生活中缺少让人感动的因素.我喜欢这本书."
平板,1,给公司买的，很好，这个型号的机器性价比很高的
平板,1,还可以理解为什么有人会说我们的话。我的生活费都市全部都市全部都市全部都市全部都市全部都市
平板,1,华为大品牌，值得信赖，我家的手机都是华为的，平板屏幕比我想像的大，图像也很清晰，给老人用应该足够了，先用几天，好的话在追评。
平板,1,就这个价格来说，很不错，性价比还可以
平板,1,京东购物实惠～一不小心就买了16部手机，接下来不用再买手机了！_(: 」∠)_嘎？
平板,1,一大推没用的软件，浪费内存，机子倒没什么
平板,1,京东自营到货快品质也不错
平板,1,感觉很好，开机很快
平板,1,总之， 国货做得很不错了，支持。
平板,1,还不错的屏幕跟音质，cpu算还过得去吧，这价位买不到心水的ipad，只能在小米跟这个之间挑了，立体喇叭也不错
平板,1,好好好，好好好，好好好！好好好
平板,1,用起来挺流畅的，物有所值
平板,1,东西全新原装，送货快，服务态度好，没的说。重点说产品吧，首先，就是一个大华为手机(我用华为p9plus)，外观做工挺好，home 键像p10的，系统基本一样，功能也都一样(电话，蓝牙，wifi等)，操作没不适，开机直接更新了系统，外放音质很好，触屏操作手感也与手机无异，拖影没感觉。这么说吧，如果你接受华为p9/p10，那没理由不接受m3。我这台问题还是有的，1，在平放状态下，触屏功能有点乱，就是触屏功能不正常，不太容易描述，但奇怪的是，只有在平放状态下才会，有一点斜度就一切正常，这让我也不知道说什么了，好在不会根本上影响使用。这个问题看前面的评论也没看到。2，其他评论也提到的几个，充电不是快充口，没有耳机听筒(电话只能外放或耳机)，没送耳机。
平板,1,做工精细，能与平果pk，续航能力可以，就是配置底了点，总之是可以了，性价比高。
平板,1,非常值得信赖看电视清透无暇大家可以去买
平板,1,东西不错，就是分辨率有点低，总体来说还行
平板,1,京东速度超快，正在用，感觉就是一部大屏手机。
平板,1,不错大品牌！值得信赖 京东送货快
平板,1,非常不错的华为平板 值得拥有
平板,1,又一次购买，代朋友买的，比较满意，华为品质还是不错的，～～～～
平板,1,一直使用荣耀X1，现在升级x2，支持华为，好用
平板,1,非常愉快的一次购物，打王者一点都不卡????
平板,1,运行速度快，一键快速返回、退出，非常人性化，非常好用。是给家里老人买的，老人之间也聊微信，都是七、八十岁了。之前老人要苹果，因为聊天的好友用的都是苹果，在我的劝导之下改买了华为M3。结果很满意，因为之前老人也是用的安卓平板，所以上手不用重新学。平板比一般的8寸小巧，更显精致，拿在手里也不会很笨拙。之前那个平板老人一只手拿比较费劲，现在轻松多了。M3的声音也很大，老人天天挺在线小说，用之前的平板一直说声音太小，这也重新购买平板的最重要因素。买了华为M3问题完美解决，必须给满分！
平板,1,京东快递就是快，平板很不错，用了些天了，没有出现任何问题，希望以后也没问题
平板,1,手机屏幕大，看视频方便
平板,1,平板不错，配置挺高，用着挺流畅，屏幕2K的挺清晰，照相也不错
平板,1,东西整体性能不错，特别是音乐和视频，非常棒，办公软件也比较好用，文档和表格能满足基本需要，本人不玩游戏，网上说的拖影确实存在，希望以后的产品有所改进
