书籍,1,在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
书籍,1,在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
书籍,1,在两岁左右在当当上先后看推荐买过噼里啪啦系列、不一样的朵梅拉系列，感觉噼里啪啦宝宝不太感兴趣，可能过了那个年龄，朵梅拉又要再大一点再看。现在汤姆系列第一集很适合两岁多的宝宝，画面温馨，对白、故事情节很贴近生活实际。我宝宝喜欢玩沙子，去看海那一集讲到最后大海把沙子做的城堡冲走了，宝宝也很难过。他好像能跟书中汤姆的情绪共鸣。我感觉宝宝喜欢就是最好的。推荐2岁左右的宝宝赶快买。
书籍,1,在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。
书籍,1,在课堂上，孩子们伴着悠扬的音乐，流着感动的泪水，听我朗读，我们一起踏上爱德华的奇妙之旅。一只搪瓷兔子，在被不断“丢失”的旅途中颠沛流离，历尽千辛万苦，从失宠到再次获得爱并学会爱人。爱德华一路上的见闻令我们惊愕不已，感动不已——即使是一颗极易破碎的心也可以失去爱、学会爱而重新得到爱。怀着一颗尊重、关爱别人的心，对爱我们的人，陪伴我们童年时光的每一件心爱的玩具……“如果没有爱，一个故事怎么会有幸福的结局？”
书籍,1,在看完《四世同堂》之后，我开始觉得老舍先生应该是五四以来中国最出色的作家了。抗日时期的历史可能都是所谓的战争片了，这本书里我看到了寻常百姓的生活。在读的时候，我时常会问自己，如果身在当时，会奋起抗战么，会有尊严的活着么。开始下载了一部电子书在手机里看，竟然发现书里有些地方有删节，真让我相当反感。一部伟大的作品被某些标准删去某些字节，真够不尊重文字的。
书籍,1,在看第三部之前对剧情的进展我已经做好心理准备，个人认为剧情不会有太大的跨度，实际上确实如此。整本书在贝拉、爱德华、雅各布三角关系上叙述、发展、游离不定。贝拉对于雅各布感情的不确定以至到最后心里的确定，而由此带给爱德华的伤害确实让人有些愤怒有点不屑，或许他在贝拉最无助的时候给予了最大的温暖和关怀，从而让贝拉产生了超乎朋友的感情，然而由于一开始作者已经将男女主角的感情定格成不容破坏、稳固如山一般，而随着故事的发展，还是难免逃过这一块三角剧情，让我有点不太愿意接受。而从另外一个角度想，实际在贝拉认真面对她最初的决定时，不论是执行的难度，还是在执行后如何面对她最亲的人是她无法预测和衡量的，她该如何面对她的查理、她的蕾妮，还有她始终不知该如何对待的雅各布，我认为从她心里来讲，她犹豫啦，而她又不愿放弃爱德华，这样造成事情各个方面、故事的各个人物两难的局面。也许，当你从人类跨区成为另一类生物时，心里的矛盾真的无法言喻。直到最后，在讲述了大篇幅狼人家族的故事后，来了一场和第一本书结尾一样的战争后，贝拉突然想清了一切，与爱德华幸福相拥。这一部分对我来说我觉得跳得又太快啦，或许、也许不能太正常思考这本书，因为本身讲述的就是一段非正常爱情故事。总的来说，故事显得不太吸引人，不知道拍起电影是否会好些。
书籍,1,在很久之前就有购买这本书的欲望，可总是因为各种原因而忘记。楼下的免费图书馆中收藏了这本书，却总是借不到。于是专门在当当买了这本书。这门书是小说，却又像个人经历。富有趣味，贴近生活，让人读不释卷。通过一名女子的职场生涯透出职场生存的智慧。如何快速的融入职场、如何不断提高自己、如何在职场上不断得到提升，是每名职场人员不断探究的问题。遥想自己大学毕业生时，对于职业生涯懵懂无知。大学教育的落后及失败使得自己对于职业生涯一无所知，只能在不断的失败教训中获得经验。而今工作十余年，在读到本书时才发现还有漫长的路要走。本书主角虽然是外企行政部门的女白领，却同样适合于各种公司的各个职位角色人员，尤其适合于刚毕业的大学生们。如何从本书中汲取自身缺乏的知识，那就是我们需要努力阅读的关键。当我花费一天的时间读完本书时，我突然觉得下一次升职的机遇已经出现。
书籍,1,在很大一个程度上，台湾人比我们这里的人更加讲究伦理，在一些公司中，人治的现象非常明显，对于人性你必须要理解，并且遵循他的轨迹前进。无论对于哪个年龄段，这套书都值得阅读研究，体会一二便是获益不浅。刘庸庸他的经历体会为我们讲述了人是怎么工作的，社会是怎么工作的，在这一点上，至少使人能少跌不少跤。相对一些什么骗钱的心灵小故事，我还是喜欢这些辛辣的处事系列。
书籍,1,在各大书店都看到过金波老师的名字，但一直没有看过他的故事，这次买了这本书，主要是认为有必要培养孩子丰富的语言表达能力。买回来看了以后，发现大人读也很好，可以回忆自己的童年梦想，而且读诗需要放松心情放平心境，可以让自己焦躁的心平静下来，非常好。决定每天早上都要起来读一首，让自己一天都能心平气和，不要为各种琐事烦躁。
书籍,1,在繁忙的工作中，在孤独的人海里，也许你有时候会迷失自己的方向。《遇见未知的自己》可以让你在忙碌中分析，在孤单中成长，在领悟中感恩。我们每个人如果能开发自己的潜意识，那生活中的很多不愉快或者悲伤就能迎刃而解。每个人在人生的旅途中追寻的应该就是那平静后的开心，真正的开心。希望没有认清自己未来路怎么走的朋友能看看这本书，就和女主人公一起去探索一下自己的潜意识，相信会有一番收获。
书籍,1,在读这套书之前，已从当当上买齐全套的《不一样的卡梅拉》，那时女儿不到三岁，非常的喜欢，后来看到这套，多少有些迟疑，因为从画面上来说有些过于简单，抱着试试看的心情，买了一套，结果，女儿一看就喜欢上了，这套书的特色比较鲜明，每一本的主题对塑造孩子的优良个性都有着很大的帮助，女儿从弗洛格身上学会了爱心，学会了自信，学会了勇敢。。。感谢弗洛格！感谢当当！
书籍,1,在读完之前就向同事推荐这本书，同事看了不过瘾自己又去买了一本。给自己安排了一个闲暇的时间和空间，坐下来认认真真地看了一个下午，用彩笔在书上画了好多线，然后推荐给先生看。总的来说，还是受益非浅，很多婚姻中相处的原则和要点值得借鉴。书中是一个个小故事，作者化身为子木先生或子木夫人给出分析评论和建议，很值得一看。
书籍,1,在读了《夏洛的网》后我认识了一个可以度过几个春秋天的猪（这本书的２主角）——威尔伯。当然还有主角——夏洛．阿．卡瓦蒂卡——一只蜘蛛。她用她的一生让威尔伯度过了几个春秋。当她在生命的最后一刻，孵化出了她的孩子：五百十四个孩子（小蜘蛛）并让威尔伯带回农场。我觉得这本书可以说是一个动物世界了（当然许多动物没有在这本书中提到，只有我们常见的动物）
书籍,1,"在等待书的几天里，我一直戴着一个液压油封，换过来换过去，身边的人都不知道我戴的是什么，我告诉他们是提高运动灵感对抗疲劳的。昨天快递公司来电话预约今天上午送货，但上午在家没等到快递员，下午要开会，于是出了门，走在路上，给快递员打电话，不料快递员当时和我距离不到100米，于是很顺利拿到书。似乎是“吸引定律”发挥了作用，“寻找你就能找到。”拿到书和紫手环了,真开心！和很多朋友感受一样，戴上手环才知道自己一天有多少抱怨，甚至连自己都吃惊，仔细回想，除了抱怨、批评和闲话，一天剩不下几句好话了。进入有意识的无能阶段，虽然还有抱怨，但我相信我会成功的！"
